frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
293,18,548.77466066422 242.66329008533108 729.0134735107422 403.36932619156374,0,618.8872503465221 321.7685144485966 684.2975060247605 343.641102944651,0,0,0
294,18,548.5671701738911 242.0442878969254 728.4935913085938 402.46713355279735,0,618.5344533612652 320.97054512270034 683.8499716481855 342.7919636387979,0,0,0
295,18,548.3596796835623 241.4252857085197 727.9737091064453 401.564940914031,0,618.181656376008 320.1725757968041 683.4024372716104 341.94282433294484,0,0,0
296,18,548.1521891932333 240.80628352011405 727.4538269042969 400.6627482752646,0,617.8288593907511 319.3746064709079 682.9549028950353 341.09368502709174,0,0,0
297,18,547.9446987029045 240.18728133170836 726.9339447021484 399.7605556364982,0,617.476062405494 318.57663714501166 682.5073685184602 340.24454572123864,0,0,0
298,18,547.7372082125756 239.56827914330268 726.4140625 398.85836299773183,0,617.1232654202369 317.7786678191154 682.0598341418851 339.3954064153856,0,0,0
299,18,547.5297177222467 238.949276954897 725.8941802978516 397.9561703589655,0,616.7704684349799 316.98069849321917 681.61229976531 338.5462671095325,0,0,0
300,18,547.3222272319179 238.3302747664913 725.3742980957031 397.0539777201991,0,616.4176714497228 316.182729167323 681.1647653887348 337.69712780367945,0,0,0
301,18,547.114736741589 237.7112725780856 724.8544158935547 396.1517850814327,0,616.0648744644657 315.3847598414267 680.7172310121598 336.84798849782635,0,0,0
302,18,546.9072462512601 237.09227038967992 724.3345336914062 395.2495924426663,0,615.7120774792087 314.5867905155305 680.2696966355846 335.9988491919733,0,0,0
303,18,546.6997557609312 236.47326820127427 723.8146514892578 394.3473998039,0,615.3592804939516 313.7888211896343 679.8221622590096 335.1497098861202,0,0,0
304,18,546.4922652706023 235.85426601286858 723.2947692871094 393.4452071651336,0,615.0064835086946 312.99085186373804 679.3746278824344 334.30057058026716,0,0,0
305,18,546.2847747802734 235.2352638244629 722.7748870849609 392.5430145263672,0,614.6536865234375 312.1928825378418 678.9270935058594 333.45143127441406,0,0,0
306,18,546.0772842899446 234.6162616360572 722.2550048828125 391.6408218876008,0,614.3008895381804 311.39491321194555 678.4795591292843 332.60229196856096,0,0,0
307,18,545.8697937996156 233.99725944765152 721.7351226806641 390.7386292488344,0,613.9480925529234 310.5969438860493 678.0320247527092 331.7531526627079,0,0,0
308,18,545.6623033092868 233.37825725924586 721.2152404785156 389.83643661006806,0,613.5952955676663 309.7989745601531 677.5844903761341 330.9040133568548,0,0,0
309,18,545.4548128189579 232.75925507084017 720.6953582763672 388.93424397130167,0,613.2424985824093 309.00100523425687 677.136955999559 330.0548740510018,0,0,0
310,18,545.247322328629 232.14025288243448 720.1754760742188 388.0320513325353,0,612.8897015971522 308.2030359083606 676.6894216229839 329.2057347451487,0,0,0
311,18,545.0398318383002 231.5212506940288 719.6555938720703 387.1298586937689,0,612.5369046118951 307.4050665824644 676.2418872464087 328.35659543929563,0,0,0
312,18,544.8323413479712 230.9022485056231 719.1357116699219 386.22766605500254,0,612.1841076266381 306.6070972565682 675.7943528698337 327.50745613344253,0,0,0
313,18,544.6248508576424 230.28324631721742 718.6158294677734 385.32547341623615,0,611.831310641381 305.80912793067193 675.3468184932585 326.6583168275895,0,0,0
314,18,544.4173603673136 229.66424412881173 718.095947265625 384.42328077746976,0,611.4785136561239 305.0111586047757 674.8992841166835 325.8091775217364,0,0,0
315,18,544.2098698769846 229.04524194040607 717.5760650634766 383.52108813870336,0,611.125716670867 304.2131892788795 674.4517497401083 324.9600382158833,0,0,0
316,18,544.0023793866558 228.42623975200038 717.0561828613281 382.618895499937,0,610.7729196856098 303.41521995298325 674.0042153635333 324.11089891003024,0,0,0
317,18,543.7948888963268 227.8072375635947 716.5363006591797 381.71670286117063,0,610.4201227003529 302.617250627087 673.5566809869582 323.26175960417714,0,0,0
318,18,543.587398405998 227.188235375189 716.0164184570312 380.81451022240424,0,610.0673257150958 301.81928130119076 673.109146610383 322.4126202983241,0,0,0
319,18,543.3799079156692 226.56923318678332 715.4965362548828 379.91231758363784,0,609.7145287298387 301.02131197529457 672.661612233808 321.563480992471,0,0,0
320,18,543.1724174253402 225.95023099837763 714.9766540527344 379.01012494487145,0,609.3617317445817 300.2233426493983 672.2140778572328 320.71434168661796,0,0,0
321,18,542.9649269350114 225.33122880997195 714.4567718505859 378.1079323061051,0,609.0089347593246 299.4253733235021 671.7665434806578 319.86520238076486,0,0,0
322,18,542.7574364446824 224.7122266215663 713.9368896484375 377.2057396673387,0,608.6561377740676 298.6274039976058 671.3190091040826 319.0160630749118,0,0,0
323,18,542.5499459543536 224.0932244331606 713.4170074462891 376.3035470285723,0,608.3033407888105 297.82943467170963 670.8714747275076 318.1669237690587,0,0,0
324,18,542.3424554640247 223.4742222447549 712.8971252441406 375.40135438980593,0,607.9505438035534 297.0314653458134 670.4239403509324 317.3177844632056,0,0,0
325,18,542.1349649736958 222.85522005634922 712.3772430419922 374.49916175103954,0,607.5977468182964 296.23349601991714 669.9764059743574 316.46864515735257,0,0,0
326,18,541.927474483367 222.23621786794354 711.8573608398438 373.5969691122732,0,607.2449498330393 295.4355266940209 669.5288715977822 315.6195058514995,0,0,0
327,18,541.719983993038 221.61721567953788 711.3374786376953 372.6947764735068,0,606.8921528477823 294.6375573681247 669.0813372212071 314.7703665456464,0,0,0
328,18,541.5124935027092 220.9982134911322 710.8175964355469 371.7925838347404,0,606.5393558625252 293.83958804222846 668.6338028446321 313.9212272397933,0,0,0
329,18,541.3050030123803 220.3792113027265 710.2977142333984 370.8903911959741,0,606.1865588772681 293.0416187163322 668.1862684680569 313.0720879339403,0,0,0
330,18,541.0975125220514 219.76020911432082 709.77783203125 369.9881985572077,0,605.8337618920111 292.24364939043596 667.7387340914819 312.2229486280872,0,0,0
331,18,540.8900220317225 219.14120692591513 709.2579498291016 369.0860059184413,0,605.480964906754 291.4456800645398 667.2911997149067 311.37380932223414,0,0,0
332,18,540.6825315413937 218.52220473750944 708.7380676269531 368.1838132796749,0,605.1281679214969 290.6477107386435 666.8436653383317 310.52467001638104,0,0,0
333,18,540.4750410510647 217.90320254910375 708.2181854248047 367.2816206409085,0,604.7753709362399 289.8497414127473 666.3961309617565 309.675530710528,0,0,0
334,18,540.2675505607359 217.2842003606981 707.6983032226562 366.37942800214216,0,604.4225739509828 289.0517720868511 665.9485965851815 308.8263914046749,0,0,0
335,18,540.060060070407 216.6651981722924 707.1784210205078 365.47723536337577,0,604.0697769657259 288.25380276095484 665.5010622086063 307.97725209882185,0,0,0
336,18,539.8525695800781 216.04619598388672 706.6585388183594 364.5750427246094,0,603.7169799804688 287.4558334350586 665.0535278320312 307.12811279296875,0,0,0
337,18,539.6450790897493 215.42719379548103 706.1386566162109 363.672850085843,0,603.3641829952116 286.65786410916235 664.6059934554562 306.27897348711565,0,0,0
338,18,539.4375885994203 214.80819160707534 705.6187744140625 362.7706574470766,0,603.0113860099547 285.8598947832661 664.158459078881 305.4298341812626,0,0,0
339,18,539.2300981090915 214.18918941866968 705.0988922119141 361.86846480831025,0,602.6585890246976 285.0619254573699 663.710924702306 304.5806948754095,0,0,0
340,18,539.0226076187625 213.57018723026397 704.5790100097656 360.96627216954386,0,602.3057920394406 284.26395613147366 663.2633903257308 303.73155556955646,0,0,0
341,18,538.8151171284337 212.9511850418583 704.0591278076172 360.06407953077746,0,601.9529950541835 283.4659868055774 662.8158559491558 302.88241626370336,0,0,0
342,18,538.6076266381049 212.33218285345262 703.5392456054688 359.16188689201107,0,601.6001980689264 282.6680174796812 662.3683215725806 302.0332769578503,0,0,0
343,18,538.4001361477759 211.71318066504693 703.0193634033203 358.25969425324473,0,601.2474010836694 281.870048153785 661.9207871960056 301.1841376519972,0,0,0
344,18,538.1926456574471 211.09417847664125 702.4994812011719 357.35750161447834,0,600.8946040984123 281.07207882788873 661.4732528194304 300.3349983461442,0,0,0
345,18,537.9851551671183 210.47517628823556 701.9795989990234 356.45530897571194,0,600.5418071131553 280.2741095019925 661.0257184428554 299.4858590402911,0,0,0
346,18,537.7776646767893 209.8561740998299 701.459716796875 355.55311633694555,0,600.1890101278982 279.47614017609624 660.5781840662803 298.636719734438,0,0,0
347,18,537.5701741864605 209.2371719114242 700.9398345947266 354.6509236981792,0,599.8362131426411 278.67817085020005 660.1306496897051 297.78758042858493,0,0,0
348,18,537.3626836961315 208.61816972301853 700.4199523925781 353.7487310594128,0,599.4834161573841 277.8802015243038 659.6831153131301 296.93844112273183,0,0,0
349,18,537.1551932058027 207.99916753461284 699.9000701904297 352.8465384206464,0,599.130619172127 277.08223219840755 659.2355809365549 296.0893018168788,0,0,0
350,18,536.9477027154738 207.38016534620715 699.3801879882812 351.94434578188003,0,598.7778221868699 276.28426287251136 658.7880465599799 295.2401625110257,0,0,0
351,18,536.7402122251449 206.76116315780146 698.8603057861328 351.04215314311364,0,598.4250252016129 275.4862935466151 658.3405121834047 294.39102320517264,0,0,0
352,18,536.532721734816 206.14216096939577 698.3404235839844 350.1399605043473,0,598.0722282163558 274.68832422071887 657.8929778068297 293.54188389931954,0,0,0
353,18,536.3252312444871 205.52315878099012 697.8205413818359 349.2377678655809,0,597.7194312310988 273.8903548948226 657.4454434302545 292.6927445934665,0,0,0
354,18,536.1177407541583 204.90415659258443 697.3006591796875 348.3355752268145,0,597.3666342458417 273.09238556892643 656.9979090536795 291.8436052876134,0,0,0
355,18,535.9102502638294 204.28515440417874 696.7807769775391 347.4333825880481,0,597.0138372605846 272.2944162430302 656.5503746771043 290.9944659817603,0,0,0
356,18,535.7027597735005 203.66615221577305 696.2608947753906 346.5311899492817,0,596.6610402753277 271.49644691713394 656.1028403005292 290.14532667590726,0,0,0
357,18,535.4952692831716 203.04715002736737 695.7410125732422 345.6289973105154,0,596.3082432900705 270.69847759123775 655.6553059239541 289.2961873700542,0,0,0
358,18,535.2877787928427 202.4281478389617 695.2211303710938 344.726804671749,0,595.9554463048136 269.9005082653415 655.207771547379 288.4470480642011,0,0,0
359,18,535.0802883025138 201.809145650556 694.7012481689453 343.8246120329826,0,595.6026493195565 269.10253893944525 654.760237170804 287.597908758348,0,0,0
360,18,534.872797812185 201.19014346215033 694.1813659667969 342.92241939421626,0,595.2498523342994 268.304569613549 654.3127027942288 286.74876945249497,0,0,0
361,18,534.6653073218561 200.57114127374464 693.6614837646484 342.02022675544987,0,594.8970553490424 267.50660028765276 653.8651684176538 285.89963014664187,0,0,0
362,18,534.4578168315272 199.95213908533896 693.1416015625 341.1180341166835,0,594.5442583637853 266.70863096175657 653.4176340410786 285.0504908407888,0,0,0
363,18,534.2503263411984 199.33313689693327 692.6217193603516 340.2158414779171,0,594.1914613785282 265.9106616358603 652.9700996645036 284.2013515349357,0,0,0
364,18,534.0428358508694 198.71413470852758 692.1018371582031 339.3136488391507,0,593.8386643932712 265.1126923099641 652.5225652879284 283.3522122290826,0,0,0
365,18,533.8353453605406 198.09513252012192 691.5819549560547 338.41145620038435,0,593.4858674080141 264.3147229840679 652.0750309113533 282.5030729232296,0,0,0
366,18,533.6278548702116 197.47613033171623 691.0620727539062 337.50926356161796,0,593.1330704227571 263.51675365817164 651.6274965347782 281.65393361737654,0,0,0
367,18,533.4203643798828 196.85712814331055 690.5421905517578 336.60707092285156,0,592.7802734375 262.7187843322754 651.1799621582031 280.80479431152344,0,0,0
368,18,533.212873889554 196.23812595490486 690.0223083496094 335.70487828408517,0,592.4274764522429 261.92081500637914 650.7324277816281 279.95565500567034,0,0,0
369,18,533.005383399225 195.61912376649917 689.5024261474609 334.8026856453188,0,592.0746794669859 261.1228456804829 650.2848934050529 279.1065156998173,0,0,0
370,18,532.7978929088962 195.0001215780935 688.9825439453125 333.90049300655244,0,591.7218824817288 260.3248763545867 649.8373590284779 278.2573763939642,0,0,0
371,18,532.5904024185672 194.3811193896878 688.4626617431641 332.99830036778604,0,591.3690854964718 259.52690702869046 649.3898246519027 277.40823708811115,0,0,0
372,18,532.3829119282384 193.76211720128214 687.9427795410156 332.09610772901965,0,591.0162885112147 258.7289377027942 648.9422902753277 276.55909778225805,0,0,0
373,18,532.1754214379096 193.14311501287645 687.4228973388672 331.1939150902533,0,590.6634915259576 257.930968376898 648.4947558987525 275.709958476405,0,0,0
374,18,531.9679309475806 192.52411282447076 686.9030151367188 330.2917224514869,0,590.3106945407006 257.1329990510018 648.0472215221774 274.8608191705519,0,0,0
375,18,531.7604404572518 191.90511063606507 686.3831329345703 329.3895298127205,0,589.9578975554435 256.3350297251055 647.5996871456023 274.01167986469886,0,0,0
376,18,531.5529499669228 191.2861084476594 685.8632507324219 328.48733717395413,0,589.6051005701866 255.53706039920928 647.1521527690272 273.16254055884576,0,0,0
377,18,531.345459476594 190.66710625925373 685.3433685302734 327.58514453518774,0,589.2523035849295 254.73909107331306 646.7046183924522 272.31340125299266,0,0,0
378,18,531.1379689862652 190.048104070848 684.823486328125 326.6829518964214,0,588.8995065996723 253.94112174741684 646.257084015877 271.4642619471396,0,0,0
379,18,530.9304784959362 189.42910188244235 684.3036041259766 325.780759257655,0,588.5467096144154 253.1431524215206 645.809549639302 270.6151226412865,0,0,0
380,18,530.7229880056074 188.81009969403667 683.7837219238281 324.8785666188886,0,588.1939126291583 252.34518309562435 645.3620152627268 269.7659833354335,0,0,0
381,18,530.5154975152785 188.19109750563098 683.2638397216797 323.9763739801222,0,587.8411156439012 251.54721376972813 644.9144808861518 268.9168440295804,0,0,0
382,18,530.3080070249496 187.57209531722532 682.7439575195312 323.0741813413558,0,587.4883186586442 250.7492444438319 644.4669465095766 268.06770472372733,0,0,0
383,18,530.1005165346207 186.9530931288196 682.2240753173828 322.1719887025895,0,587.1355216733871 249.95127511793567 644.0194121330015 267.21856541787423,0,0,0
384,18,529.8930260442918 186.33409094041394 681.7041931152344 321.2697960638231,0,586.7827246881301 249.15330579203942 643.5718777564264 266.3694261120212,0,0,0
385,18,529.685535553963 185.71508875200826 681.1843109130859 320.3676034250567,0,586.429927702873 248.3553364661432 643.1243433798513 265.5202868061681,0,0,0
386,18,529.4780450636341 185.09608656360257 680.6644287109375 319.46541078629036,0,586.0771307176159 247.55736714024698 642.6768090032762 264.671147500315,0,0,0
387,18,529.2705545733052 184.47708437519688 680.1445465087891 318.5632181475239,0,585.7243337323589 246.75939781435073 642.2292746267011 263.82200819446194,0,0,0
388,18,529.0630640829763 183.8580821867912 679.6246643066406 317.6610255087576,0,585.3715367471018 245.96142848845452 641.781740250126 262.9728688886089,0,0,0
389,18,528.8555735926474 183.23907999838553 679.1047821044922 316.7588328699912,0,585.0187397618447 245.1634591625583 641.3342058735509 262.1237295827558,0,0,0
390,18,528.6480831023185 182.62007780997982 678.5848999023438 315.8566402312248,0,584.6659427765877 244.36548983666205 640.8866714969759 261.2745902769027,0,0,0
391,18,528.4405926119897 182.00107562157416 678.0650177001953 314.95444759245845,0,584.3131457913306 243.5675205107658 640.4391371204007 260.42545097104966,0,0,0
392,18,528.2331021216607 181.38207343316847 677.5451354980469 314.05225495369206,0,583.9603488060736 242.76955118486958 639.9916027438256 259.57631166519656,0,0,0
393,18,528.0256116313319 180.76307124476278 677.0252532958984 313.15006231492566,0,583.6075518208165 241.97158185897337 639.5440683672505 258.7271723593435,0,0,0
394,18,527.8181211410031 180.1440690563571 676.50537109375 312.24786967615927,0,583.2547548355594 241.17361253307712 639.0965339906754 257.8780330534904,0,0,0
395,18,527.6106306506741 179.5250668679514 675.9854888916016 311.3456770373929,0,582.9019578503024 240.37564320718087 638.6489996141003 257.0288937476373,0,0,0
396,18,527.4031401603453 178.90606467954575 675.4656066894531 310.44348439862654,0,582.5491608650453 239.57767388128465 638.2014652375252 256.17975444178427,0,0,0
397,18,527.1956496700163 178.28706249114003 674.9457244873047 309.54129175986014,0,582.1963638797884 238.77970455538843 637.75393086095 255.3306151359312,0,0,0
398,18,526.9881591796875 177.66806030273438 674.4258422851562 308.63909912109375,car,581.8435668945312 237.9817352294922 637.306396484375 254.48147583007812,0.5161200761795044,EOR2LIIV,0.0037543496967069275
399,18,526.9185791015625 176.25608825683594 674.1940307617188 307.3283996582031,car,581.0062866210938 236.48577880859375 634.5435180664062 253.73855590820312,0.46097615361213684,B07214,0.11195564191702673
400,18,526.6658325195312 175.13803100585938 673.4303588867188 306.0697937011719,car,580.0316162109375 234.6973876953125 634.4523315429688 253.06886291503906,0.5497679710388184,DUCIICNE,0.0008371052105775323
401,18,526.7804565429688 174.14231872558594 672.7009887695312 304.67919921875,car,580.2578735351562 234.54872131347656 633.42431640625 251.88511657714844,0.5413104295730591,VUD7L1J,0.05571615449376213
402,18,522.1864013671875 173.70431518554688 668.6936645507812 302.4630126953125,car,579.5267333984375 232.2309112548828 633.3749389648438 251.23367309570312,0.6821480989456177,DJDRE1JE,0.002504109884062278
319,245,244.10333251953125 306.2854919433594 451.6974182128906 429.40252685546875,car,312.31390380859375 410.5946350097656 370.8009338378906 427.8956604003906,0.8055360317230225,IBXL770C?,0.05412892808077932
320,245,244.77764892578125 304.1043701171875 451.35003662109375 429.3760986328125,car,312.8413391113281 405.36572265625 373.2331848144531 424.5005187988281,0.599500834941864,[DY677-BCA,0.2107559036418797
321,245,245.12660217285156 301.9700622558594 451.16265869140625 429.40240478515625,car,313.8616943359375 404.2464294433594 372.5688171386719 422.3210754394531,0.6399704813957214,WDXENTACA,0.023687479813436784
322,245,245.07449340820312 299.44891357421875 450.626220703125 429.3791809082031,car,314.5989990234375 402.7724914550781 371.6218566894531 419.9749755859375,0.840857744216919,UDI{77'@CA,0.08048773894414142
323,245,245.20095825195312 297.6627502441406 450.4448547363281 429.412109375,car,314.0257568359375 399.4234313964844 372.227783203125 417.56134033203125,0.8891311287879944,WBIEIILBCA,0.10202353267538647
324,245,245.60726928710938 295.3724060058594 450.1390075683594 429.54315185546875,car,314.3345947265625 396.1407165527344 372.945068359375 414.78802490234375,0.8559841513633728,UD>{1HCR,0.009933279613624214
325,245,246.79800415039062 293.3114318847656 449.7326965332031 429.7142028808594,car,315.7292175292969 393.6061706542969 372.6720886230469 412.5775146484375,0.7750378251075745,WBXCLILDCA,0.03605727744782711
326,245,247.74270629882812 291.3468322753906 449.19158935546875 429.5676574707031,car,315.16357421875 391.1796569824219 374.44842529296875 409.36737060546875,0.8768969774246216,[DEILPCB,0.11252845543501476
327,245,248.46551513671875 289.37066650390625 448.6119079589844 429.4205017089844,car,315.2344970703125 386.1642761230469 374.5709228515625 406.581787109375,0.8482380509376526,(DIEIITUC&,0.03224681979196218
328,245,249.0996856689453 287.4761047363281 448.4976806640625 429.6165466308594,car,316.5760803222656 386.53515625 374.5599365234375 404.3768005371094,0.7857341766357422,None,0.0
329,245,249.52407836914062 285.60357666015625 448.2186584472656 429.5707092285156,car,316.9461975097656 382.3921203613281 376.0216064453125 402.533447265625,0.7088335752487183,UBILT1DCE,0.07816622210953089
330,245,250.31936645507812 283.47503662109375 447.92840576171875 429.2580871582031,car,316.9230651855469 381.7618103027344 374.965576171875 399.6263122558594,0.8994779586791992,IUBRLTTDC,0.03763636042851448
331,245,250.53240966796875 281.76202392578125 447.7033386230469 429.0879211425781,car,316.8459777832031 376.5989685058594 375.73724365234375 396.7966613769531,0.8936049342155457,[AUUCA,0.12104082817477173
332,245,251.17575073242188 279.7729797363281 447.4513854980469 429.16766357421875,car,317.6905212402344 376.5836181640625 374.84930419921875 394.2469177246094,0.8822600245475769,WEI:L,0.06616709331854714
333,245,251.30487060546875 277.7376403808594 447.2522277832031 429.3691711425781,car,318.49066162109375 374.138916015625 375.2102966308594 391.4820861816406,0.8952515125274658,MKLILDLI,0.1674117219192794
334,245,251.99107360839844 275.4098815917969 446.7333679199219 429.32373046875,car,318.5418701171875 371.509765625 375.2938537597656 388.6304931640625,0.8946771025657654,UXUIEDCA,0.014681923878930527
335,245,252.19146728515625 273.7504577636719 446.56817626953125 429.31817626953125,car,318.4900817871094 367.3099365234375 375.7684020996094 385.9147033691406,0.8803033828735352,4PIEIT8CA,0.003995651965181292
336,245,252.1539764404297 272.09765625 446.1133117675781 429.1870422363281,car,318.7030029296875 366.786865234375 375.4576416015625 383.6142578125,0.8955810070037842,MTLITNCA,0.017992826485593836
337,245,252.10362243652344 270.6210632324219 445.8089599609375 429.5633850097656,car,319.0200500488281 363.225341796875 376.6649475097656 381.16522216796875,0.8933908939361572,WIULBCA,0.17993769347972233
338,245,253.14849853515625 268.85711669921875 445.7524719238281 429.4762268066406,car,318.0570068359375 361.00775146484375 376.2657775878906 378.6824951171875,0.8968004584312439,LUXIIL,0.010671466796660343
339,245,254.52023315429688 266.8047180175781 445.7530212402344 429.2121887207031,car,318.8086853027344 357.7610778808594 376.59149169921875 375.6865234375,0.8888214826583862,MDIUZTECD,0.017438499534940664
340,245,255.56729125976562 265.1076965332031 445.5406494140625 429.1816101074219,car,320.0213928222656 356.21240234375 375.36968994140625 373.4226379394531,0.8933508992195129,WX51LDC,0.31688405206249015
341,245,256.265380859375 263.39825439453125 445.1641845703125 429.4700927734375,car,320.42791748046875 353.04913330078125 375.9625549316406 370.3155517578125,0.8695661425590515,UDDEILDCE,0.06351491201566448
342,245,257.1427307128906 261.24603271484375 445.2471618652344 429.1399230957031,car,319.9637756347656 350.2890930175781 376.8675537109375 367.81512451171875,0.8707184791564941,MDRU10C3,0.012322635201584019
343,245,257.5393981933594 259.183349609375 445.2929382324219 428.909423828125,car,321.4115295410156 348.68536376953125 376.63995361328125 365.4828186035156,0.871549129486084,WBILC,0.04157526018283599
344,245,258.14923095703125 257.0440368652344 445.3193054199219 428.490966796875,car,322.74505615234375 345.5814208984375 377.3277587890625 363.3170166015625,0.8604605793952942,JI,0.2867878185601314
345,245,258.5694885253906 255.45587158203125 444.7305908203125 427.9604187011719,car,321.52587890625 343.5512390136719 377.1488037109375 360.49591064453125,0.8876075744628906,WEILIC,0.22404542926200177
346,245,258.9075622558594 253.762451171875 444.1751708984375 426.575927734375,car,321.4082946777344 339.12860107421875 378.7107238769531 358.07171630859375,0.8923903107643127,HAREAE,0.015000462883981271
347,245,259.2126770019531 251.9558868408203 444.1756286621094 424.2864074707031,car,322.3175354003906 338.5633544921875 377.9303894042969 355.8739013671875,0.8933151364326477,WDEITBCB,0.1332596249390267
348,245,259.8284912109375 250.1602020263672 444.254150390625 421.9093322753906,car,323.5108947753906 336.31243896484375 378.00469970703125 353.2288818359375,0.9003391265869141,WDXSLECB,0.012639251818360944
349,245,260.1572570800781 248.52780151367188 444.07183837890625 419.384033203125,car,323.0587158203125 333.3597106933594 377.2447509765625 351.00244140625,0.890655517578125,MDI'411PC,0.005531996824030741
350,245,260.8412780761719 246.7818603515625 443.9146728515625 416.44146728515625,car,322.6845703125 331.2256774902344 378.1221923828125 348.5098876953125,0.8960612416267395,WAULJCG,0.03573877215092659
351,245,261.380859375 244.8453826904297 443.6859130859375 413.9820556640625,car,323.27294921875 328.6924133300781 377.6529235839844 346.2886962890625,0.892055094242096,JPI217BC:,0.021223586378217515
352,245,262.1236572265625 242.8848876953125 443.45928955078125 411.2274169921875,car,324.3348693847656 327.506103515625 377.9796447753906 344.176025390625,0.9049929976463318,HMITT,0.024644460232533985
353,245,262.60150146484375 241.28573608398438 443.72113037109375 409.01611328125,car,324.5109558105469 325.2470397949219 377.5826721191406 341.81280517578125,0.9035598635673523,HAXTALCLC,0.011064400954540511
354,245,263.3686828613281 239.44088745117188 443.71185302734375 406.3899841308594,car,324.69683837890625 322.9062805175781 378.81915283203125 339.83416748046875,0.9038223028182983,QIEILBLE,0.13551744024725929
355,245,263.6595153808594 237.822998046875 443.32562255859375 404.3097229003906,car,325.6246643066406 320.0677490234375 378.198486328125 337.391357421875,0.9073986411094666,HDITLBL,0.07832889259989623
356,245,264.22344970703125 236.50311279296875 443.14849853515625 401.5713806152344,car,325.5234069824219 318.486572265625 377.86614990234375 335.5170593261719,0.9026558995246887,HMTATTWPR,0.0027469770089705763
357,245,264.92706298828125 235.28684997558594 442.9757995605469 399.28668212890625,car,326.2303161621094 315.9478454589844 376.8564758300781 333.1568298339844,0.9001762270927429,NDIA11,0.0331152669450929
358,245,265.43927001953125 233.90054321289062 442.6854553222656 396.3410949707031,car,325.9289855957031 313.4590759277344 377.1097412109375 330.690673828125,0.8961939811706543,UEXIIIC;,0.03341997717648713
359,245,265.85479736328125 231.84275817871094 442.5879821777344 393.9957580566406,car,326.2160949707031 311.4709777832031 378.20281982421875 328.2605895996094,0.8953203558921814,MTILCA,0.20171332366219885
360,245,266.5571594238281 230.24452209472656 442.26025390625 391.3477783203125,car,326.3558044433594 309.3029479980469 377.47723388671875 326.3680725097656,0.8993156552314758,None,0.0
361,245,267.1408996582031 228.43707275390625 442.0580749511719 388.8826904296875,car,326.79486083984375 307.99896240234375 378.0784606933594 324.3844909667969,0.902908444404602,@AIATINPR,0.005822931350582778
362,245,267.4972839355469 226.83734130859375 441.98052978515625 386.30072021484375,car,327.14984130859375 304.70684814453125 377.58233642578125 322.05133056640625,0.8989086151123047,WBIIME,0.029923354863122333
363,245,267.284423828125 224.94790649414062 441.8572998046875 384.0625915527344,car,327.0680236816406 302.8825988769531 378.51861572265625 319.9377746582031,0.8988856673240662,QBLEII]BC,0.009901657273193795
364,245,267.485107421875 223.30787658691406 441.2803649902344 381.5888671875,car,327.6524658203125 300.3425598144531 377.9960632324219 317.8603515625,0.9037694334983826,LATTTHD,0.005006022354339847
365,245,268.1387023925781 221.67300415039062 441.1921081542969 379.01104736328125,car,327.8445739746094 299.40521240234375 378.4275207519531 316.43988037109375,0.8980503082275391,LBRLI,0.02272685703246891
366,245,269.7182922363281 220.23544311523438 441.18658447265625 376.3758850097656,car,328.088623046875 297.1134338378906 377.711669921875 313.75970458984375,0.9015673995018005,DIGIIP,0.0018168375607262195
367,245,270.5051574707031 218.2586669921875 441.0810852050781 374.0516357421875,car,328.52197265625 294.8399658203125 378.8215026855469 311.58868408203125,0.8951939344406128,MATCETI-HZ,0.008015550057060554
368,245,270.8962707519531 217.3368682861328 441.04852294921875 371.5890197753906,car,328.4957275390625 291.79803466796875 378.9844970703125 308.94183349609375,0.9029716849327087,JB[LIIPC,0.04231132670947361
369,245,271.40350341796875 216.11947631835938 440.8857421875 369.4190673828125,car,329.36456298828125 290.54046630859375 378.4344787597656 307.111572265625,0.8914017081260681,MARLABE,0.01030120739685713
370,245,272.4136657714844 214.06454467773438 440.65948486328125 366.8133239746094,car,329.2424621582031 289.3160400390625 378.488037109375 305.0086669921875,0.8969854712486267,JBIGT1C.,0.0012916524660131986
371,245,273.1686096191406 213.23031616210938 440.470458984375 364.54461669921875,car,329.91864013671875 286.2209777832031 378.6458740234375 302.745849609375,0.8969171047210693,WEILUD,0.07770860794064646
372,245,273.48394775390625 211.1821746826172 440.001708984375 362.45147705078125,car,329.2049560546875 283.7883605957031 379.1089782714844 300.5758361816406,0.9000490307807922,LNT,0.08244319876714606
373,245,274.23321533203125 209.42355346679688 440.06695556640625 360.197265625,car,330.271728515625 281.2427673339844 378.4894104003906 298.3122863769531,0.8866053819656372,W@ZILDD,0.015912323946666217
374,245,274.87249755859375 207.96426391601562 439.893798828125 357.55706787109375,car,330.4984130859375 280.0293884277344 378.6175231933594 296.33551025390625,0.899986743927002,JVIGI1DC,0.003957140837976332
375,245,275.40087890625 205.82595825195312 439.7362976074219 355.54217529296875,car,330.38018798828125 277.5958557128906 378.55450439453125 293.4931640625,0.888399064540863,None,0.0
376,245,276.5248107910156 203.8339080810547 439.659423828125 353.0338134765625,car,330.55218505859375 275.6252746582031 379.0054016113281 291.7186279296875,0.8890426158905029,[ERZ1TE,0.0167606731216713
377,245,277.06231689453125 202.80435180664062 439.44244384765625 351.3473205566406,car,330.5370178222656 273.8099365234375 378.9962463378906 289.391357421875,0.8702166080474854,WARLIODA,0.02292206869516311
