frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
854,777.0,[412.0736657262146 1063.0302114266997 938.8411806717052 1438.1311601732573],[619.53466796875 1344.065185546875 751.9658203125 1386.362548828125],0.8703808784484863,LN15ZZC,0.4993275540168894
855,777.0,[399.0362779166627 1067.3276792927009 930.6759059139241 1438.491153816305],[614.9764404296875 1346.9168701171875 750.5433349609375 1391.8868408203125],0.8636765480041504,LN15ZZC,0.48971132643579124
856,777.0,[404.9560679708259 1070.8450892229273 933.3209938896819 1438.9406129126448],[616.7833251953125 1351.076904296875 747.867431640625 1395.2529296875],0.8575373888015747,LN15ZZC,0.28465532719908176
856,594.0,[1530.1908443023935 859.4704146010837 1936.1842256932928 1177.0302858654973],[1674.33544921875 1068.7603759765625 1788.27587890625 1101.4879150390625],0.34789013862609863,IA07CLX,0.10663226013551073
857,777.0,[414.8198971194512 1074.6082049004717 936.7496042415215 1439.8653887912033],[614.517822265625 1356.87841796875 748.538330078125 1400.5244140625],0.839310348033905,LN15ZZC,0.18698464221149394
858,777.0,[415.43457566053644 1077.3425060147572 933.2506371056236 1439.9562561197156],[611.2001953125 1366.86474609375 747.015869140625 1407.47412109375],0.7842824459075928,LN15ZZC,0.6590177971447155
859,777.0,[415.6164564031665 1081.0401365400353 929.7349236357884 1439.8299270164093],[610.1863403320312 1370.7857666015625 743.5307006835938 1408.0184326171875],0.6135316491127014,LM15ZZC,0.15943376880289842
860,777.0,[410.66586344616667 1085.6935995305194 925.0603543557943 1440.0688058411265],[604.7508544921875 1373.85009765625 742.0489501953125 1418.1728515625],0.859596848487854,LN15ZZC,0.5241346756482164
861,777.0,[406.99916796168174 1091.1594239672254 922.7594534236464 1440.5801531591728],[589.7735595703125 1377.9326171875 738.9954833984375 1425.94677734375],0.8123358488082886,LN15ZZC,0.5005717355220182
861,594.0,[1529.2439790615817 872.9053609893168 1940.0426123831649 1194.9792177394547],[1678.13427734375 1092.2923583984375 1789.15087890625 1124.8934326171875],0.4764311909675598,OA07CLI,0.3383205274387935
862,777.0,[409.0899430134833 1096.1864444245134 921.4620499531508 1440.729666190267],[592.1959228515625 1382.092041015625 737.2054443359375 1429.535400390625],0.811888575553894,LM15ZZC,0.5561344596492626
863,777.0,[412.3601305458757 1100.9277474570877 920.5526772078214 1440.1690249658104],[593.3597412109375 1387.541015625 733.1248779296875 1435.5966796875],0.8196086287498474,LN15ZZC,0.14491462299862964
863,594.0,[1529.8055006952495 877.9473261649971 1942.5936381926676 1200.9729062663585],[1668.91455078125 1093.72802734375 1791.9580078125 1138.298828125],0.45476293563842773,OA07CLI,0.2631089085966293
869,594.0,[1529.9830672161875 892.0730391605246 1949.95881786584 1218.7833095045423],[1680.31201171875 1111.855712890625 1797.69580078125 1149.552978515625],0.43015679717063904,OA07CLX,0.19787969889426799
875,594.0,[1529.7013099410974 907.2519566495407 1953.5178937574924 1243.9738858169626],[1685.62890625 1131.994140625 1806.06640625 1166.3681640625],0.36734840273857117,IA07CLX,0.2003356522266323
882,594.0,[1532.3666994157468 928.0116983589812 1964.9744336272272 1269.9574049733276],[1696.684814453125 1156.7906494140625 1810.576171875 1194.3978271484375],0.6535649299621582,DA07CLX,0.3164014816104525
897,594.0,[1539.0156739591098 976.1169394496516 1991.9696086016006 1331.7895011832827],[1703.001220703125 1214.774169921875 1842.097900390625 1262.063232421875],0.4702807366847992,DA07CLX,0.9197113042772457
899,989.0,[1430.3892779489527 621.3339486735438 1815.776206893903 1007.3457128029274],[1555.503173828125 902.787109375 1663.478759765625 942.63330078125],0.33909785747528076,EY09WOS,0.022500776542515994
902,989.0,[1425.6172482919376 624.0434314064319 1811.3230932089243 1014.8008948833929],[1556.177734375 912.5863037109375 1660.146484375 949.4256591796875],0.4813815653324127,EY06MSC,0.029048623820083094
902,594.0,[1541.3873658390596 993.6259155886303 2002.5948619005942 1356.6091209052945],[1710.5205078125 1247.0794677734375 1841.76708984375 1284.0460205078125],0.39377671480178833,DA07CLX,0.5627120342007638
903,594.0,[1541.4496094007968 997.7257110082592 2003.2863102573856 1361.8823925675724],[1712.13671875 1247.0479736328125 1840.33935546875 1286.4473876953125],0.8076185584068298,DA07CLX,0.6734611689978374
903,989.0,[1423.537392996359 624.0160045713635 1808.7175383799995 1016.4496510933693],[1555.59716796875 917.02978515625 1660.02001953125 956.00732421875],0.6095392107963562,EY09YLS,0.15232142009343866
904,989.0,[1422.3615333538928 623.7148016479091 1806.5617094088088 1018.2295562471895],[1553.136962890625 917.5798950195312 1661.675537109375 955.6848754882812],0.5736384391784668,EV06VOS,0.151299429594616
904,594.0,[1543.270497394193 1000.0633251673598 2008.352199567724 1365.0942451915357],[1713.625244140625 1248.039794921875 1843.468017578125 1291.7607421875],0.4832254946231842,DA07CLX,0.207538206597172
906,594.0,[1545.6020457796358 1008.5954754442325 2015.9137499852732 1374.7348002314477],[1717.212158203125 1254.8580322265625 1847.770263671875 1293.5257568359375],0.5641763806343079,MA07CLX,0.23275400496709825
912,594.0,[1553.252046561036 1026.8991824991313 2026.643788331297 1399.8017967331643],[1726.658935546875 1283.115234375 1860.252685546875 1326.90673828125],0.6928387880325317,DA07CLX,0.25266346487403063
914,594.0,[1552.5073949185385 1033.75401140244 2026.5922039492561 1405.9423867617816],[1725.8193359375 1288.082763671875 1861.29541015625 1329.142578125],0.8394721150398254,DA07CLX,0.5248961995487987
917,989.0,[1416.0907639173881 648.749519191368 1814.112010418731 1057.7089602574897],[1547.0931396484375 949.2967529296875 1661.9832763671875 990.4962158203125],0.7480762600898743,EY09WMS,0.12014593574432535
922,594.0,[1564.8835287885322 1068.2273535514125 2045.8279359905605 1435.3655948556782],[1740.531494140625 1325.5919189453125 1878.888427734375 1372.4481201171875],0.6801145076751709,DA07CLX,0.22323874370023392
923,989.0,[1415.0298351480076 655.4920393390751 1824.1694224448458 1075.0978373954774],[1544.869140625 964.111572265625 1657.5439453125 1004.97021484375],0.8199623823165894,EY09VOS,0.2556461734172003
925,989.0,[1411.0980862914837 660.0400323148269 1828.4980878183449 1081.3707716551153],[1550.4368896484375 970.8939819335938 1658.2420654296875 1010.6484375],0.8292182087898254,EY06VOS,0.12744062168437043
926,594.0,[1568.2555306342215 1081.6566603283768 2049.3183991723363 1436.6880250128238],[1746.3438720703125 1347.3212890625 1887.1441650390625 1389.9931640625],0.764018177986145,DA07CLX,0.7094348115954995
928,594.0,[1573.6614208843419 1086.3708262634443 2059.601837632677 1434.2738700138077],[1753.216796875 1357.535888671875 1887.18896484375 1394.21826171875],0.6286351680755615,MA07CLX,0.6242013590193103
930,594.0,[1570.9108421106753 1095.0733530806187 2060.6494115273645 1435.1265622776432],[1759.4927978515625 1374.0460205078125 1893.0855712890625 1413.8353271484375],0.5965842008590698,DA07CLX,0.5064932317746754
932,989.0,[1403.7808658660724 672.150253219919 1824.957764121777 1108.3429898442005],[1542.0958251953125 988.3818359375 1658.5731201171875 1027.9443359375],0.702925443649292,EF09VWS,0.135222172553235
936,989.0,[1403.2525063959358 676.0132496700821 1821.8643332374957 1115.9415602456893],[1546.5120849609375 999.637939453125 1659.9332275390625 1042.504150390625],0.7789480090141296,EY03VOS,0.06756580077883334
937,989.0,[1403.2485736868919 675.7871070033818 1822.5225544633702 1115.5389687038578],[1547.298095703125 1002.9193115234375 1663.482666015625 1044.2117919921875],0.7996346950531006,EY09VVS,0.05805924203490759
938,989.0,[1404.083373421153 676.7588915136827 1824.5684725893746 1117.8820724046163],[1539.949462890625 1005.5369873046875 1660.790771484375 1047.6368408203125],0.7926986217498779,EY06VVS,0.5572575779286134
939,989.0,[1403.1976891567247 679.0528144876472 1824.7628073918195 1123.1900598444242],[1541.9873046875 1009.652587890625 1664.55615234375 1052.23876953125],0.7163541913032532,EY06YWS,0.11424510476918834
942,989.0,[1403.7367689820103 681.2216768206674 1829.5197196256663 1135.2281382140495],[1541.777587890625 1017.4564208984375 1661.079345703125 1060.3004150390625],0.4823788106441498,EV09VVS,0.01892798181866637
944,989.0,[1401.7441838221628 683.182439261817 1828.3964975929555 1142.0172541578434],[1541.942626953125 1022.6444091796875 1652.140625 1061.8765869140625],0.455859899520874,EY09VIS,0.10793357460943483
945,989.0,[1399.88033933791 686.0867334112518 1825.180658324017 1147.0041117376113],[1537.4647216796875 1025.360107421875 1657.4578857421875 1066.834228515625],0.7891501188278198,EV06VOS,0.10991033886341886
946,989.0,[1400.4840074440492 687.8523386924818 1827.2828756905476 1149.702011814114],[1541.634033203125 1028.36181640625 1658.260009765625 1068.0380859375],0.8346930742263794,EY06VVS,0.25307826293537805
947,989.0,[1400.9011375305352 690.5894035743877 1829.05005604033 1153.140849610074],[1541.6182861328125 1033.619140625 1658.3121337890625 1073.19189453125],0.8213857412338257,EY06VMS,0.3031129988064688
948,989.0,[1399.6725767751022 691.2236749723194 1828.6738448731726 1156.673653552548],[1539.9996337890625 1036.43798828125 1660.2928466796875 1075.91064453125],0.8194754719734192,EY06WUS,0.10345035736692024
949,989.0,[1398.5616852944313 693.0717310891196 1827.5047841660344 1160.1871460728337],[1539.4093017578125 1037.545166015625 1664.0955810546875 1077.379638671875],0.7845016121864319,EY03WDS,0.14646849526593186
950,989.0,[1397.1671387805404 695.9920644813733 1824.9127566965208 1164.4650896844523],[1542.20166015625 1042.93212890625 1662.7919921875 1084.7216796875],0.7916211485862732,EY06VUS,0.4352488644248293
951,989.0,[1396.9059623239539 697.7957168214012 1823.9228532974973 1168.5742703566407],[1538.883056640625 1046.0689697265625 1661.143310546875 1087.1065673828125],0.8248425722122192,EY09VOS,0.1716130536055093
952,989.0,[1395.3393436583256 699.2067526642107 1819.863839770434 1172.22607347684],[1534.798095703125 1048.537109375 1660.026611328125 1091.43017578125],0.8018016219139099,EV09VOS,0.2147499253200572
953,989.0,[1395.056191847248 702.0627940946299 1821.473299704474 1176.907078587182],[1538.82958984375 1051.2701416015625 1657.08154296875 1091.7357177734375],0.7433440089225769,EY06VVS,0.2981240518358924
960,989.0,[1388.4562448769461 716.0816519817204 1828.050128575101 1201.5839399402726],[1529.9837646484375 1073.7979736328125 1663.1153564453125 1117.1658935546875],0.8297272324562073,EY06VOS,0.21354315156737555
961,989.0,[1387.599960310725 724.7345877474921 1830.9591754073901 1207.0404269211353],[1536.92041015625 1078.513671875 1661.0771484375 1118.696533203125],0.8241399526596069,EY06VDS,0.2401459509117505
962,989.0,[1386.1584691705452 723.2905639696615 1829.7343933419452 1207.911832109115],[1541.5645751953125 1081.65576171875 1659.5115966796875 1122.994140625],0.8187569379806519,EY06VOS,0.2586065123661757
963,989.0,[1387.5645801695423 727.557987552799 1831.9273954793762 1212.395691875083],[1540.34521484375 1084.1527099609375 1659.02783203125 1123.5059814453125],0.7760573029518127,EY06VVS,0.13078196778919612
964,989.0,[1389.1156417002778 731.2209719649619 1834.8188945912987 1216.075313921529],[1535.531005859375 1085.024169921875 1656.80029296875 1125.026611328125],0.7695592641830444,EV06VTS,0.2713668493050279
966,989.0,[1383.9919106035134 749.633379834734 1834.3912472997952 1230.6301766918627],[1542.0670166015625 1096.17041015625 1661.0128173828125 1136.86376953125],0.8535613417625427,EY09VMS,0.173592645089501
967,989.0,[1382.2965442779582 755.142882170645 1833.361174989535 1234.1338380202274],[1538.297607421875 1096.275146484375 1665.007080078125 1137.488037109375],0.8396816849708557,EY06VOS,0.05941080963957341
968,989.0,[1382.7815659044431 760.4510142081482 1835.8948030756655 1237.36197449273],[1535.61279296875 1103.796142578125 1664.98681640625 1146.132568359375],0.8000230193138123,EY09VNS,0.06266350325027874
971,989.0,[1382.3555926904169 751.4862968019992 1835.3252915909793 1243.6999086367503],[1532.8642578125 1112.8944091796875 1664.67138671875 1156.1673583984375],0.7924603223800659,EY09VST,0.2446592892788739
972,989.0,[1380.2661071498944 749.601762324929 1835.9937346582685 1248.5830994324438],[1533.0234375 1116.4765625 1669.2158203125 1158.5205078125],0.7622455358505249,EY06VUS,0.3387631244345851
975,989.0,[1376.5407670861787 753.9128029876775 1836.3962251210942 1262.3687909048922],[1540.9576416015625 1127.8544921875 1673.6400146484375 1171.253662109375],0.800293505191803,EY06VOS,0.05917789999145372
978,989.0,[1379.7553010336326 760.9912628635302 1843.316490166563 1271.2560291103991],[1536.648681640625 1142.7838134765625 1670.820068359375 1184.2315673828125],0.8176302909851074,EY06WVS,0.21463626197974495
979,989.0,[1381.5034552722109 760.5657332202024 1846.3624469855604 1273.7065694651951],[1544.0413818359375 1145.752685546875 1672.8602294921875 1184.82958984375],0.7673686742782593,EY06VOS,0.07297694308893109
980,989.0,[1379.0136310905905 772.4669729248787 1848.261095591473 1283.2095053633996],[1544.446533203125 1149.1376953125 1674.946044921875 1187.716064453125],0.7318054437637329,EV09VOS,0.11111456659567938
981,989.0,[1379.9662572384802 770.4853962590687 1851.5350891102964 1286.0519348429166],[1543.1712646484375 1151.5849609375 1673.8729248046875 1194.74267578125],0.8419886827468872,EV09VMS,0.2545442390379123
982,989.0,[1380.1033545459616 773.1666854220375 1852.989222517214 1290.5294795598315],[1542.193115234375 1153.9703369140625 1676.802978515625 1194.8646240234375],0.8477569222450256,EY09VUS,0.15207505663387727
985,989.0,[1377.715796697818 800.0560213221529 1853.1480263614822 1313.7496403493597],[1541.2314453125 1168.8408203125 1678.75830078125 1213.23828125],0.847281277179718,EY09VTS,0.26976193765217504
989,989.0,[1387.3130238551869 829.0818749045807 1862.426707823853 1332.4313369604365],[1554.138427734375 1183.690185546875 1684.676513671875 1228.362060546875],0.8797392845153809,EY06VOS,0.08024598382602952
990,989.0,[1387.5256995498635 829.5393603072255 1865.992468237254 1332.7748652052612],[1556.36181640625 1190.9091796875 1686.468994140625 1231.42529296875],0.8520764112472534,EY09VUS,0.20214366720932614
992,989.0,[1386.4854772293675 832.450069728002 1866.9940617092543 1338.3503265275665],[1550.4013671875 1201.85546875 1690.20458984375 1243.1328125],0.8256890177726746,EY03VLS,0.1841566442915319
997,989.0,[1389.4017454868417 784.6365491335127 1884.7414589395862 1354.103831159709],[1564.04052734375 1218.8828125 1692.42822265625 1261.59619140625],0.8581886887550354,EY09VVS,0.2522410805344127
998,989.0,[1394.3677429940462 795.9523753809169 1894.6894453907985 1366.86657980101],[1562.0233154296875 1225.3770751953125 1698.8265380859375 1266.9405517578125],0.8437021374702454,EY03VOS,0.07250688963432277
1000,989.0,[1391.6916997028334 818.1630157074669 1896.5357972682523 1383.2363843136604],[1563.5404052734375 1234.12939453125 1703.4271240234375 1278.046875],0.8191433548927307,EY09VUS,0.3275263809220861
1003,989.0,[1397.2055516293465 824.3358481972631 1904.3964389167038 1394.248024620004],[1570.201171875 1247.853271484375 1711.72705078125 1292.047119140625],0.8289464116096497,EY09VOS,0.1744010828997911
1005,989.0,[1400.8996532530346 860.5350656980182 1911.6469256150249 1410.6903835818798],[1566.79443359375 1259.566650390625 1713.12060546875 1302.107177734375],0.8309047222137451,EY09VOG,0.056744462359039176
1006,989.0,[1401.5962072710047 869.6261643718938 1912.796436291994 1412.9690978419783],[1570.480712890625 1263.513671875 1712.430419921875 1305.4248046875],0.8267048597335815,EV06VOS,0.09569242557650205
1007,989.0,[1401.9544388879422 881.0764740389511 1913.2789407739638 1418.7585889800514],[1577.41064453125 1268.923828125 1718.13671875 1312.558349609375],0.8321945667266846,EY06VDS,0.18649364168866658
1008,989.0,[1403.4193012190392 886.7582878957209 1916.2556165800772 1422.0832924171727],[1579.046630859375 1273.246826171875 1716.80908203125 1316.800048828125],0.8335381746292114,EY06VDS,0.1139648324586345
1009,989.0,[1401.7397812288336 891.7770825523603 1914.9806615357438 1424.4342251758708],[1581.83544921875 1274.3974609375 1715.57275390625 1318.35693359375],0.8453077673912048,EY06VIS,0.08301302682940082
1010,989.0,[1400.4286346213746 899.6021162790639 1919.0008013031072 1428.8968619665443],[1575.93505859375 1281.3974609375 1722.02978515625 1324.872314453125],0.859292209148407,EY09VMS,0.07911264857550923
1012,989.0,[1404.9709746094286 904.9001211225616 1926.662908211379 1433.248549489341],[1585.68408203125 1293.46826171875 1725.015625 1336.00537109375],0.8283222913742065,EY06VIS,0.23287848784429643
1013,989.0,[1405.5589717089422 907.506057259422 1927.4900174562306 1434.8071685564987],[1581.403076171875 1296.4951171875 1728.713623046875 1343.810791015625],0.838791012763977,EY05VIS,0.1267930752278374
1014,989.0,[1406.7531327230436 893.3243578108014 1928.649819574976 1428.71098057155],[1582.100830078125 1303.4647216796875 1726.562255859375 1347.4669189453125],0.8208453059196472,EY09VQS,0.16002326244997833
1015,989.0,[1406.9122082657918 882.5877512579639 1927.3262348410044 1426.0505233122942],[1584.74365234375 1305.5892333984375 1727.72998046875 1350.0220947265625],0.877327024936676,EY06VSE,0.25789882480346177
1017,989.0,[1410.8522773103464 883.2412006693078 1935.2116113546376 1428.120319851322],[1592.1435546875 1317.443359375 1728.556640625 1360.487060546875],0.837544858455658,EY06VNS,0.23613244334936118
1018,989.0,[1412.3341093457757 878.2417029784747 1939.3642441795696 1428.088996829007],[1592.991943359375 1320.384765625 1740.054443359375 1365.98193359375],0.8583658933639526,EY06VIS,0.15614939928176844
1019,989.0,[1415.2500638852403 878.5213785746616 1944.5843343116094 1430.3144073193178],[1591.0819091796875 1332.02294921875 1734.3934326171875 1372.3154296875],0.7547132968902588,EY06VVS,0.4739634774678044
1021,989.0,[1417.1163582771771 892.8066612209694 1952.050650981613 1438.3867228692875],[1599.332763671875 1339.03564453125 1743.585693359375 1380.60546875],0.6863556504249573,EY09VYS,0.5023035414310066
1022,989.0,[1416.9544954841263 869.6795690451363 1952.3477154818038 1426.4389310618194],[1597.9129638671875 1343.448974609375 1745.7989501953125 1386.47900390625],0.835410475730896,EY09VNS,0.22968997708016856
1023,989.0,[1420.3786152421676 877.8919368920047 1957.4267781037506 1431.8226769550747],[1600.868896484375 1349.287841796875 1748.821044921875 1390.990478515625],0.8476333618164062,EY06VIS,0.13112485608670182
1025,989.0,[1421.218572898082 899.0818746937706 1961.91927281215 1437.9236904512045],[1603.70458984375 1364.9541015625 1753.0107421875 1404.8232421875],0.6642036437988281,EY06VUS,0.23390400621304724
1026,989.0,[1421.6024680197922 885.5090579994664 1964.9360839578915 1429.9673459986668],[1607.425537109375 1369.54296875 1750.031982421875 1410.7587890625],0.7449170351028442,EY09VTS,0.1533039789843339
1027,989.0,[1421.176292887375 889.9011440227591 1966.3090928110955 1432.0548257769656],[1612.267333984375 1371.2694091796875 1750.548095703125 1413.8697509765625],0.6800536513328552,EY09VMS,0.15359388028162987
1028,989.0,[1422.0071947369702 884.1853009712443 1966.3098023676603 1428.7050364706095],[1585.3822021484375 1375.5726318359375 1751.7789306640625 1418.6407470703125],0.44224390387535095,EY09VMS,0.298942077050105
1029,989.0,[1423.5388483984825 921.2842925345208 1972.284266649985 1443.029228309464],[1606.7939453125 1382.842041015625 1755.84375 1426.698486328125],0.7320396900177002,EY09VNS,0.41956093158518776
1128,988.0,[1417.3587273385212 810.472608472597 1922.6980709928368 1277.829673320422],[1609.64111328125 1151.1650390625 1731.19482421875 1191.73486328125],0.4961949288845062,BP63LYH,0.3641287850265646
1129,988.0,[1420.5634387533205 811.5859438610345 1926.0936809080517 1281.695237713641],[1607.6566162109375 1151.653076171875 1727.3756103515625 1194.760009765625],0.6407548785209656,BP63LYH,0.7355148919956308
1130,988.0,[1422.1558624385016 814.107956928267 1924.9415885958988 1286.8070175488797],[1609.006591796875 1160.576416015625 1730.959716796875 1198.184814453125],0.6546763777732849,BP63LYH,0.4041565863384487
1131,988.0,[1423.1505652539038 816.5588064280088 1925.6951222602472 1292.4414839286092],[1609.1055908203125 1160.7314453125 1734.2535400390625 1203.23046875],0.3575778305530548,BP63LYH,0.6682876469375385
1134,988.0,[1425.313385631573 822.1514966661499 1934.0948977118287 1304.2899392688562],[1609.862548828125 1178.56689453125 1740.66796875 1218.7958984375],0.5820257663726807,BP63LYH,0.7393838935735791
1135,988.0,[1426.3437373799088 823.7663963793033 1937.3865302730142 1307.6936262156942],[1613.1536865234375 1179.0845947265625 1738.7427978515625 1220.6065673828125],0.5454151034355164,BP63LYH,0.3936882340869308
1136,988.0,[1424.6455548516205 826.6170858384726 1933.9634586176066 1311.7619027737464],[1615.67431640625 1180.19140625 1741.52294921875 1223.66015625],0.7065721154212952,BP63LYH,0.517161836094234
1137,988.0,[1423.7971636930376 831.2616256565365 1932.3758880551438 1316.5987227339106],[1612.829345703125 1180.5867919921875 1741.906982421875 1227.0831298828125],0.8388211131095886,BP63LYH,0.1786283639968948
1138,988.0,[1424.1690380128625 834.445879467529 1930.5113908791882 1321.4013441042787],[1613.5159912109375 1184.171142578125 1744.1895751953125 1228.882568359375],0.7693947553634644,BP63LYH,0.4543940548074835
1139,988.0,[1427.3339955753074 836.4485468768548 1934.7401806680202 1325.28515091486],[1615.495849609375 1193.5068359375 1745.763427734375 1234.35107421875],0.6086404323577881,BP63LYH,0.8290422086163771
1140,988.0,[1432.77738468638 840.1721912309649 1940.2372305738734 1330.0182248263359],[1616.732666015625 1197.379638671875 1745.291748046875 1239.621337890625],0.678708016872406,BP63LYH,0.9609139307539933
1141,988.0,[1435.7531604148921 843.8917218050275 1945.1456471988245 1333.4040443935448],[1617.1136474609375 1202.7156982421875 1747.5491943359375 1242.2222900390625],0.6891090273857117,BP63LYH,0.849129959641276
1142,988.0,[1437.312181766166 848.55426351876 1950.6778616089575 1338.703049552525],[1621.3475341796875 1210.8134765625 1746.3043212890625 1247.72021484375],0.6310343146324158,BP63LYH,0.8108432942742142
1143,988.0,[1437.7365496345678 852.480874103844 1953.4419285068275 1343.9312835752048],[1625.885986328125 1211.683837890625 1746.477294921875 1252.298583984375],0.6506538391113281,BP63LYH,0.5990115850535869
1145,988.0,[1437.4704014786755 862.544164645003 1958.5653249908507 1360.8615152748596],[1629.4283447265625 1218.084228515625 1755.4586181640625 1256.919677734375],0.7708529829978943,BP63LYH,0.6919390514490028
1146,988.0,[1436.8361071948416 865.7132178721249 1959.4817278789192 1367.768719345825],[1627.506103515625 1220.737548828125 1756.439697265625 1261.842041015625],0.7613471150398254,BP63LYH,0.82943667416839
1147,988.0,[1436.205396470916 867.3518651793877 1959.715472875421 1371.7805384872015],[1627.23828125 1224.21240234375 1757.352294921875 1264.359375],0.8068895936012268,BP63LYH,0.8151813141366705
1148,988.0,[1437.398752038033 868.5374502034497 1961.937569079693 1374.3712470835121],[1632.2242431640625 1231.675537109375 1763.2237548828125 1271.727783203125],0.438551127910614,BP63LYH,0.7872194441467366
1150,988.0,[1435.5343328373908 872.0939582471287 1963.9532321880076 1377.7854765432462],[1630.86572265625 1241.98876953125 1766.5419921875 1279.245849609375],0.42965638637542725,BP53LYH,0.5546787920486799
1151,988.0,[1435.5067771844406 874.986669001503 1966.5105741557923 1380.7461614979402],[1636.63427734375 1243.6142578125 1766.33984375 1286.012451171875],0.6461199522018433,BP63LYH,0.850165018471636
1153,988.0,[1435.401073341572 881.7321725342783 1968.3624642468108 1388.6392224169956],[1633.3828125 1249.3427734375 1772.39892578125 1291.05126953125],0.6978253126144409,BP63LYH,0.6164039100478331
1154,988.0,[1432.2997055869555 883.4725587876405 1967.7370185969944 1392.4991420077854],[1637.251953125 1252.2010498046875 1775.7392578125 1295.0338134765625],0.750738799571991,BP63LYH,0.8962605043511633
1157,988.0,[1435.6543481879849 889.9027731693585 1973.7566754323766 1411.4272420360471],[1640.866455078125 1269.58935546875 1778.275634765625 1311.4970703125],0.7601169943809509,BP63LYH,0.6629263634714336
1158,988.0,[1436.468642702147 891.7405331083771 1973.0468433665965 1417.3027218626319],[1642.0968017578125 1274.4093017578125 1780.5804443359375 1315.9610595703125],0.6875576972961426,BP63LYH,0.6824091335598279
1159,988.0,[1436.9421568151638 893.6766050733568 1972.0770351551787 1420.6406390521747],[1645.048583984375 1276.55615234375 1780.645263671875 1317.91943359375],0.8091413378715515,BP63LYH,0.8458936442671584
1160,988.0,[1434.2991060909853 895.8654302143079 1969.4598501165701 1424.3268293256563],[1645.51611328125 1280.1590576171875 1782.31103515625 1321.8365478515625],0.7545908093452454,BP63LYH,0.3449640975143583
1161,988.0,[1436.2694670537762 898.8929303254333 1971.640342595315 1427.0552520481667],[1646.738037109375 1283.3572998046875 1785.89794921875 1326.2606201171875],0.746957004070282,BP63LYH,0.2534643619503738
1162,988.0,[1436.8913552059485 898.9177237273241 1972.2695290823908 1427.9384056623687],[1646.179931640625 1289.09814453125 1784.239501953125 1330.08203125],0.6057989001274109,BP63LYH,0.5039357549037251
1163,988.0,[1438.1303571664912 903.8271030117897 1973.0725018314988 1430.790046573492],[1649.6590576171875 1294.958740234375 1791.6888427734375 1337.604248046875],0.5143627524375916,BP63LYH,0.14823094182996754
1165,988.0,[1444.3992729510478 907.5226145781498 1987.363409098169 1429.9219964346207],[1653.4052734375 1304.572509765625 1796.072021484375 1346.602783203125],0.6859830617904663,AP63LTH,0.18298506887239466
1166,988.0,[1445.4048956249644 909.6777708320009 1990.914286148712 1429.66522895956],[1656.7030029296875 1307.923095703125 1797.0919189453125 1350.650634765625],0.7236626744270325,BP63LYH,0.9092463549081661
1168,988.0,[1442.0383002233498 918.1591903960534 1991.2804413883655 1430.5267642106714],[1660.2947998046875 1313.852294921875 1802.4625244140625 1356.860107421875],0.8342688083648682,BP63LYH,0.6836322443575712
1169,988.0,[1443.3698576508316 921.8192457929666 2000.0113967113946 1428.4794493618278],[1663.233154296875 1320.353515625 1802.538818359375 1361.3935546875],0.5624814033508301,BP63LYH,0.9281507358320313
1170,988.0,[1443.4113335699572 925.8440974724545 1999.4407193210973 1429.8921139021022],[1665.57958984375 1324.37353515625 1807.08740234375 1369.14599609375],0.4980809688568115,BP63LYH,0.8971214531371212
1172,988.0,[1448.0394445087034 931.0871846139488 2005.177606580696 1430.669735133141],[1662.1334228515625 1335.6396484375 1807.8358154296875 1379.20849609375],0.7655097842216492,BP63LYH,0.7037817278822756
1173,988.0,[1452.0623245426177 934.3180788563275 2016.400207085448 1430.442119105602],[1667.501708984375 1341.4075927734375 1812.581787109375 1383.2672119140625],0.6136006116867065,BP63LYH,0.7320461301239809
1174,988.0,[1456.394227385129 938.1254464320725 2025.2726157070429 1430.2484280744864],[1668.17626953125 1343.371826171875 1812.45751953125 1385.90087890625],0.8371667265892029,BP63LYH,0.8337030764988336
1175,988.0,[1454.6789492859443 941.4694305551579 2027.7731296230404 1430.666421302812],[1671.497314453125 1350.1583251953125 1813.286865234375 1389.5289306640625],0.7326532006263733,BP63LYH,0.664458868660983
1177,988.0,[1456.1646277432128 948.7709658861405 2035.5796897585246 1431.1029437069558],[1672.834716796875 1358.332763671875 1813.732177734375 1399.782470703125],0.28433093428611755,BP63LYH,0.6163468648158883
1180,988.0,[1457.6033010860124 962.7067816789217 2034.6524827413064 1431.9397785149617],[1681.980712890625 1375.06201171875 1827.349609375 1415.78955078125],0.293088436126709,BP63LYH,0.8927078313736396
1181,988.0,[1458.5436986920813 967.8875770287559 2033.6675187025762 1432.0487837017222],[1680.01123046875 1379.17724609375 1822.516357421875 1420.8046875],0.5219319462776184,BP63LYH,0.4162161977599913
1237,1219.0,[1400.3561229856318 884.4621813334177 1815.8687163958116 1222.2779425135316],[1553.576904296875 1114.556884765625 1672.767822265625 1150.538330078125],0.3098445236682892,NG65ZFX,0.5316078239463974
1238,1219.0,[1399.9745203459822 886.8137007937116 1816.1761017887886 1225.5733119001256],[1554.102783203125 1118.563720703125 1679.479248046875 1154.498291015625],0.5324206948280334,NG65ZFX,0.4384461743288939
1246,1219.0,[1401.0211687109395 906.6237137900475 1833.8356598813502 1257.51434117516],[1565.7724609375 1144.214111328125 1686.316650390625 1183.031494140625],0.4334704577922821,WG65ZFX,0.25217802490129343
