frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
924,594,1566.5695297113768 1074.9420069398948 2047.5731675814484 1436.026809934251,1743.4376831054688 1336.4566040039062 1883.0162963867188 1381.2206420898438,0,0,0
925,594,1567.412530172799 1078.2993336341358 2048.4457833768925 1436.3574174735375,1744.8907775878906 1341.8889465332031 1885.0802307128906 1385.6069030761719,0,0,0
926,594,1568.2555306342215 1081.6566603283768 2049.3183991723363 1436.6880250128238,1746.3438720703125 1347.3212890625 1887.1441650390625 1389.9931640625,0.764018177986145,DA07CLX,0.7094348115954995
927,594,1570.9584757592816 1084.0137432959104 2054.460118402507 1435.4809475133156,1749.7803344726562 1352.4285888671875 1887.1665649414062 1392.105712890625,0,0,0
928,594,1573.6614208843419 1086.3708262634443 2059.601837632677 1434.2738700138077,1753.216796875 1357.535888671875 1887.18896484375 1394.21826171875,0.6286351680755615,MA07CLX,0.6242013590193103
929,594,1572.2861314975084 1090.7220896720314 2060.1256245800205 1434.7002161457253,1756.3547973632812 1365.7909545898438 1890.1372680664062 1404.0267944335938,0,0,0
930,594,1570.9108421106753 1095.0733530806187 2060.6494115273645 1435.1265622776432,1759.4927978515625 1374.0460205078125 1893.0855712890625 1413.8353271484375,0.5965842008590698,DA07CLX,0.5064932317746754
467,597,1503.3007478664163 767.2166003477978 2109.078749355342 1431.5878882885145,1734.61181640625 1354.86572265625 1869.78369140625 1400.0263671875,0.8425652384757996,BG65USJ,0.41743167455657293
468,597,1497.0237164344087 771.4584860825247 2102.5189209810605 1431.7314029401807,1735.855224609375 1360.5065104166667 1870.8588053385417 1405.95361328125,0,0,0
469,597,1490.7466850024011 775.7003718172517 2095.9590926067785 1431.874917591847,1737.0986328125 1366.1472981770833 1871.9339192708333 1411.880859375,0,0,0
470,597,1484.4696535703936 779.9422575519786 2089.399264232497 1432.0184322435132,1738.342041015625 1371.7880859375 1873.009033203125 1417.80810546875,0.8766760230064392,OG65USJ,0.47637506588963774
540,609,1549.3822535681652 822.5002210754628 1919.098276055911 1137.671959634167,1666.039306640625 1036.432861328125 1796.296630859375 1072.618896484375,0.34983569383621216,EF10DZT,0.3855405938560293
541,609,1549.3816086335194 824.4781690415628 1918.9961871968198 1141.243067393602,1667.8060913085938 1039.6953125 1794.3119506835938 1076.509765625,0,0,0
542,609,1549.3809636988735 826.4561170076627 1918.8940983377288 1144.8141751530368,1669.5728759765625 1042.957763671875 1792.3272705078125 1080.400634765625,0,0,0
543,609,1549.3803187642275 828.4340649737626 1918.7920094786375 1148.3852829124717,1671.3396606445312 1046.22021484375 1790.3425903320312 1084.29150390625,0,0,0
544,609,1549.3796738295816 830.4120129398625 1918.6899206195465 1151.9563906719065,1673.1064453125 1049.482666015625 1788.35791015625 1088.182373046875,0.7051183581352234,EF10DZT,0.5925643605604489
545,609,1549.1553011702458 834.4024311784736 1917.3679883950217 1156.576955723783,1674.159912109375 1052.009765625 1790.765869140625 1090.52001953125,0.655984103679657,EF10DZT,0.3201556785518636
546,609,1551.0749530999087 839.4249359356089 1920.3380452311444 1161.8780140026338,1672.9644775390625 1052.8311767578125 1797.0335693359375 1093.8411865234375,0.5191853642463684,EF10DZI,0.05652461476479567
547,609,1551.3990343906576 841.5324942958382 1921.845485884665 1164.9439583443677,1673.58369140625 1055.435400390625 1797.22021484375 1096.327197265625,0,0,0
548,609,1551.7231156814066 843.6400526560675 1923.3529265381858 1168.0099026861014,1674.2029052734374 1058.0396240234375 1797.4068603515625 1098.8132080078126,0,0,0
549,609,1552.0471969721555 845.7476110162969 1924.8603671917067 1171.0758470278354,1674.822119140625 1060.64384765625 1797.593505859375 1101.29921875,0,0,0
550,609,1552.3712782629045 847.8551693765262 1926.3678078452274 1174.141791369569,1675.4413330078125 1063.2480712890624 1797.7801513671875 1103.7852294921875,0,0,0
551,609,1552.6953595536534 849.9627277367555 1927.875248498748 1177.207735711303,1676.060546875 1065.852294921875 1797.966796875 1106.271240234375,0.8601136803627014,EF10DZT,0.31538479938607694
552,609,1552.1721409230354 850.8711461319717 1929.2307594577471 1180.7235928612315,1677.910888671875 1068.8570556640625 1800.625732421875 1108.6463623046875,0,0,0
553,609,1551.6489222924174 851.7795645271879 1930.5862704167462 1184.23945001116,1679.76123046875 1071.86181640625 1803.28466796875 1111.021484375,0.7950716614723206,EF10DZT,0.13767321818505446
554,609,1552.1182202513437 853.9381850964664 1930.9581042562672 1188.543732777354,1678.4530029296875 1076.1429443359375 1803.3321533203125 1114.8629150390625,0,0,0
555,609,1552.5875182102698 856.0968056657449 1931.3299380957885 1192.8480155435482,1677.144775390625 1080.424072265625 1803.379638671875 1118.704345703125,0.498043954372406,EF10DZT,0.5577733592196467
556,609,1552.970994474673 858.5757278351298 1932.2480397205666 1196.1285220162076,1679.4164632161458 1083.9137776692708 1804.5072021484375 1122.0408935546875,0,0,0
557,609,1553.354470739076 861.0546500045147 1933.1661413453444 1199.4090284888669,1681.6881510416667 1087.4034830729167 1805.634765625 1125.37744140625,0,0,0
558,609,1553.7379470034793 863.5335721738995 1934.0842429701224 1202.6895349615263,1683.9598388671875 1090.8931884765625 1806.7623291015625 1128.7139892578125,0.35965612530708313,EF10OZT,0.2348916070449275
559,609,1553.9091404821258 866.3688307263411 1935.5465234969006 1205.4691790491966,1682.4641723632812 1092.553446451823 1808.6058959960938 1132.008768717448,0,0,0
560,609,1554.0803339607724 869.2040892787828 1937.0088040236787 1208.2488231368668,1680.968505859375 1094.2137044270833 1810.449462890625 1135.3035481770833,0,0,0
561,609,1554.251527439419 872.0393478312244 1938.471084550457 1211.028467224537,1679.4728393554688 1095.8739624023438 1812.2930297851562 1138.5983276367188,0,0,0
562,609,1554.4227209180656 874.874606383666 1939.9333650772348 1213.8081113122073,1677.9771728515625 1097.5342203776042 1814.1365966796875 1141.8931070963542,0,0,0
563,609,1554.593914396712 877.7098649361077 1941.395645604013 1216.5877553998776,1676.4815063476562 1099.1944783528645 1815.9801635742188 1145.1878865559895,0,0,0
564,609,1554.7651078753586 880.5451234885493 1942.8579261307912 1219.3673994875478,1674.98583984375 1100.854736328125 1817.82373046875 1148.482666015625,0.7247388362884521,EF10DZT,0.4496921068335881
565,609,1554.938645760755 880.7611438011052 1944.3208513698794 1222.6513314797462,1678.7506510416667 1106.5614420572917 1814.8798828125 1151.3968912760417,0,0,0
566,609,1555.1121836461516 880.977164113661 1945.7837766089674 1225.9352634719448,1682.5154622395833 1112.2681477864583 1811.93603515625 1154.3111165364583,0,0,0
567,609,1555.285721531548 881.1931844262169 1947.2467018480556 1229.2191954641432,1686.2802734375 1117.974853515625 1808.9921875 1157.225341796875,0.7327790260314941,EF10DZT,0.17397162111675016
568,609,1555.7369407225283 881.8562564809099 1947.7733280333043 1233.27243576314,1682.6810302734375 1118.9500732421875 1812.2728271484375 1160.9295654296875,0,0,0
569,609,1556.1881599135086 882.5193285356029 1948.299954218553 1237.3256760621368,1679.081787109375 1119.92529296875 1815.553466796875 1164.6337890625,0.850851833820343,EF10DZT,0.22662618846297855
570,609,1555.7284475505012 887.0733832387965 1948.4485930744804 1241.1058186727905,1682.412841796875 1123.3907877604167 1816.083740234375 1166.9125162760417,0,0,0
571,609,1555.268735187494 891.6274379419903 1948.597231930408 1244.8859612834442,1685.743896484375 1126.8562825520833 1816.614013671875 1169.1912434895833,0,0,0
572,609,1554.8090228244866 896.1814926451839 1948.7458707863354 1248.666103894098,1689.074951171875 1130.32177734375 1817.144287109375 1171.469970703125,0.8378458619117737,EF10DZT,0.11199291999082846
573,609,1555.630921455455 899.7402797081144 1950.8330257209648 1252.1338338166322,1689.351318359375 1133.835302734375 1817.435693359375 1175.393798828125,0,0,0
574,609,1556.4528200864236 903.2990667710449 1952.920180655594 1255.6015637391665,1689.627685546875 1137.348828125 1817.727099609375 1179.317626953125,0,0,0
575,609,1557.2747187173918 906.8578538339752 1955.0073355902236 1259.0692936617008,1689.904052734375 1140.862353515625 1818.018505859375 1183.241455078125,0,0,0
576,609,1558.0966173483603 910.4166408969057 1957.094490524853 1262.5370235842352,1690.180419921875 1144.37587890625 1818.309912109375 1187.165283203125,0,0,0
577,609,1558.9185159793287 913.9754279598362 1959.1816454594823 1266.0047535067695,1690.456787109375 1147.889404296875 1818.601318359375 1191.089111328125,0.6848490834236145,EF10OZT,0.08530068616307208
578,609,1559.155289219538 917.925027489124 1961.366727302874 1270.479732211126,1691.06689453125 1151.9829406738281 1819.7730712890625 1195.2916259765625,0,0,0
579,609,1559.3920624597472 921.8746270184117 1963.551809146266 1274.9547109154828,1691.677001953125 1156.0764770507812 1820.94482421875 1199.494140625,0,0,0
580,609,1559.6288356999564 925.8242265476995 1965.7368909896577 1279.4296896198393,1692.287109375 1160.1700134277344 1822.1165771484375 1203.6966552734375,0,0,0
581,609,1559.8656089401657 929.7738260769872 1967.9219728330495 1283.9046683241959,1692.897216796875 1164.2635498046875 1823.288330078125 1207.899169921875,0,0,0
582,609,1560.1023821803747 933.7234256062751 1970.1070546764415 1288.3796470285524,1693.50732421875 1168.3570861816406 1824.4600830078125 1212.1016845703125,0,0,0
583,609,1560.339155420584 937.6730251355629 1972.2921365198333 1292.854625732909,1694.117431640625 1172.4506225585938 1825.6318359375 1216.30419921875,0,0,0
584,609,1560.5759286607931 941.6226246648506 1974.4772183632251 1297.3296044372657,1694.7275390625 1176.5441589355469 1826.8035888671875 1220.5067138671875,0,0,0
585,609,1560.8127019010024 945.5722241941384 1976.662300206617 1301.8045831416223,1695.337646484375 1180.6376953125 1827.975341796875 1224.709228515625,0.8471607565879822,EF10DZT,0.4798966464438703
586,609,1559.9015171353674 947.712758377202 1977.0901454972227 1305.2006416472298,1694.577880859375 1184.1915690104167 1829.545654296875 1227.65087890625,0,0,0
587,609,1558.9903323697322 949.8532925602657 1977.5179907878285 1308.5967001528375,1693.818115234375 1187.7454427083333 1831.115966796875 1230.592529296875,0,0,0
588,609,1558.0791476040972 951.9938267433294 1977.9458360784342 1311.992758658445,1693.058349609375 1191.29931640625 1832.686279296875 1233.5341796875,0.8643329739570618,EF10DZT,0.15916286705643742
589,609,1557.8521607950659 954.7259247372032 1980.218910757161 1316.2509206038112,1693.3751627604167 1194.148681640625 1833.9529622395833 1237.775146484375,0,0,0
590,609,1557.6251739860347 957.458022731077 1982.4919854358875 1320.5090825491775,1693.6919759114583 1196.998046875 1835.2196451822917 1242.01611328125,0,0,0
591,609,1557.3981871770034 960.1901207249508 1984.7650601146142 1324.7672444945438,1694.0087890625 1199.847412109375 1836.486328125 1246.257080078125,0.8761757016181946,EF10DZT,0.5859793404134107
592,609,1556.1599012426504 964.0479321747832 1984.3656681547247 1329.2391283555353,1694.99306640625 1204.41484375 1837.453125 1250.08740234375,0,0,0
593,609,1554.9216153082975 967.9057436246155 1983.966276194835 1333.7110122165268,1695.97734375 1208.982275390625 1838.419921875 1253.917724609375,0,0,0
594,609,1553.6833293739448 971.7635550744479 1983.5668842349455 1338.1828960775183,1696.96162109375 1213.54970703125 1839.38671875 1257.748046875,0,0,0
595,609,1552.445043439592 975.6213665242802 1983.1674922750558 1342.6547799385098,1697.9458984375 1218.117138671875 1840.353515625 1261.578369140625,0,0,0
596,609,1551.206757505239 979.4791779741126 1982.7681003151663 1347.1266637995013,1698.93017578125 1222.6845703125 1841.3203125 1265.40869140625,0.8627257943153381,EF10DZT,0.2720382598772939
597,609,1551.9274220433376 983.0575339724325 1983.4920167618 1351.8877027967787,1700.718017578125 1227.1547607421876 1841.257080078125 1269.9531982421875,0,0,0
598,609,1552.6480865814362 986.6358899707521 1984.2159332084334 1356.6487417940561,1702.505859375 1231.624951171875 1841.19384765625 1274.497705078125,0,0,0
599,609,1553.3687511195346 990.214245969072 1984.939849655067 1361.4097807913338,1704.293701171875 1236.0951416015625 1841.130615234375 1279.0422119140626,0,0,0
600,609,1554.0894156576333 993.7926019673916 1985.6637661017005 1366.1708197886112,1706.08154296875 1240.56533203125 1841.0673828125 1283.58671875,0,0,0
601,609,1554.8100801957319 997.3709579657115 1986.3876825483342 1370.9318587858886,1707.869384765625 1245.0355224609375 1841.004150390625 1288.1312255859375,0.7858313322067261,EF10DZT,0.6642612110753163
602,609,1556.596814554714 1000.1522262613645 1988.176105604286 1374.9202412994646,1705.929931640625 1247.51171875 1847.777099609375 1291.62060546875,0.8635517954826355,EF10DZT,0.3950551740023926
603,609,1557.277896346482 1004.0643003107532 1990.313350733747 1380.4008631927238,1707.68310546875 1252.4713134765625 1846.42626953125 1295.7049560546875,0.888531506061554,EF10DZT,0.6189972316501
604,609,1556.6036786757427 1007.4976180330946 1991.622288453777 1385.6880420140592,1707.1396484375 1256.373291015625 1847.435546875 1298.250244140625,0.8838285207748413,EF10DZT,0.35822303366509056
605,609,1556.0145975798716 1010.1634995158183 1994.341017533557 1388.9578493754034,1705.6868082682292 1259.1690266927083 1849.5447184244792 1303.100830078125,0,0,0
606,609,1555.4255164840004 1012.8293809985422 1997.0597466133372 1392.2276567367478,1704.2339680989583 1261.9647623697917 1851.6538899739583 1307.951416015625,0,0,0
607,609,1554.8364353881293 1015.495262481266 1999.7784756931173 1395.497464098092,1702.7811279296875 1264.760498046875 1853.7630615234375 1312.802001953125,0.6535654664039612,EF10WZT,0.11168985764647667
608,609,1556.8381550376816 1018.9508276766172 2004.4639260629544 1400.0500771549084,1705.7083740234375 1271.22412109375 1853.5187581380208 1317.2521158854167,0,0,0
609,609,1558.839874687234 1022.4063928719686 2009.1493764327913 1404.6026902117246,1708.6356201171875 1277.687744140625 1853.2744547526042 1321.7022298177083,0,0,0
610,609,1560.8415943367863 1025.8619580673198 2013.8348268026284 1409.155303268541,1711.5628662109375 1284.1513671875 1853.0301513671875 1326.15234375,0.7567435503005981,EF10DZT,0.16265197619464886
611,609,1559.8853805368974 1029.8474797341928 2013.8138545224256 1412.1279587437614,1712.210693359375 1288.385009765625 1855.0138617621528 1331.0461968315972,0,0,0
612,609,1558.9291667370085 1033.8330014010655 2013.792882242223 1415.1006142189817,1712.8585205078125 1292.61865234375 1856.9975721571182 1335.9400499131943,0,0,0
613,609,1557.9729529371195 1037.8185230679385 2013.7719099620201 1418.0732696942018,1713.50634765625 1296.852294921875 1858.9812825520833 1340.8339029947917,0,0,0
614,609,1557.0167391372306 1041.8040447348114 2013.7509376818175 1421.0459251694222,1714.1541748046875 1301.0859375 1860.9649929470486 1345.727756076389,0,0,0
615,609,1556.0605253373415 1045.7895664016842 2013.7299654016147 1424.0185806446425,1714.802001953125 1305.319580078125 1862.948703342014 1350.621609157986,0,0,0
616,609,1555.1043115374525 1049.7750880685571 2013.708993121412 1426.9912361198628,1715.4498291015625 1309.55322265625 1864.9324137369792 1355.5154622395833,0,0,0
617,609,1554.1480977375636 1053.76060973543 2013.6880208412092 1429.963891595083,1716.09765625 1313.786865234375 1866.9161241319443 1360.4093153211807,0,0,0
618,609,1553.1918839376747 1057.7461314023028 2013.6670485610066 1432.9365470703033,1716.7454833984375 1318.0205078125 1868.8998345269097 1365.3031684027778,0,0,0
619,609,1552.2356701377857 1061.7316530691758 2013.6460762808038 1435.9092025455236,1717.393310546875 1322.254150390625 1870.883544921875 1370.197021484375,0.8657957911491394,EF10OZT,0.298334641844402
620,609,1551.3292313519205 1065.132167418688 2015.876239515721 1436.52610504708,1718.6221313476562 1327.9463195800781 1870.7041625976562 1374.4281921386719,0,0,0
621,609,1550.4227925660553 1068.5326817681998 2018.1064027506382 1437.1430075486364,1719.8509521484375 1333.6384887695312 1870.5247802734375 1378.6593627929688,0,0,0
622,609,1549.51635378019 1071.933196117712 2020.3365659855554 1437.7599100501927,1721.0797729492188 1339.3306579589844 1870.3453979492188 1382.8905334472656,0,0,0
623,609,1548.6099149943248 1075.3337104672241 2022.5667292204726 1438.376812551749,1722.30859375 1345.0228271484375 1870.166015625 1387.1217041015625,0.38183701038360596,EF10DZT,0.1686822038936713
624,609,1551.3922219104643 1078.1547159642514 2024.0420975570887 1438.4226307056565,1727.284912109375 1352.6912841796875 1869.573486328125 1392.5152587890625,0.5061347484588623,EF10DZT,0.23932946297794155
625,609,1552.4271568127895 1082.014892977015 2026.1580062909354 1438.6114454107321,1727.417529296875 1357.54189453125 1871.030908203125 1397.9578125,0,0,0
626,609,1553.4620917151146 1085.8750699897787 2028.273915024782 1438.8002601158078,1727.550146484375 1362.3925048828125 1872.488330078125 1403.4003662109376,0,0,0
627,609,1554.4970266174398 1089.7352470025426 2030.3898237586286 1438.9890748208832,1727.682763671875 1367.243115234375 1873.945751953125 1408.842919921875,0,0,0
628,609,1555.531961519765 1093.5954240153062 2032.505732492475 1439.1778895259588,1727.815380859375 1372.0937255859376 1875.403173828125 1414.2854736328125,0,0,0
629,609,1556.5668964220902 1097.4556010280699 2034.6216412263218 1439.3667042310344,1727.947998046875 1376.9443359375 1876.860595703125 1419.72802734375,0.40921592712402344,EF10DZT,0.6686818577081954
630,609,1557.240202820691 1101.800658665027 2039.2333727570522 1439.7652415326122,1727.0057779947917 1381.4960123697917 1877.749267578125 1423.7769368489583,0,0,0
631,609,1557.9135092192919 1106.1457163019838 2043.8451042877825 1440.1637788341898,1726.0635579427083 1386.0476888020833 1878.637939453125 1427.8258463541667,0,0,0
632,609,1558.5868156178926 1110.490773938941 2048.456835818513 1440.5623161357676,1725.121337890625 1390.599365234375 1879.526611328125 1431.874755859375,0.6421828269958496,EF10DZT,0.2770523720316366
782,777,645.4478772797388 834.2790160449841 1038.1837149273238 1169.6780185047462,765.1187744140625 1058.071044921875 885.6439208984375 1099.460693359375,0.5690370202064514,LN15ZZC,0.5497034174060417
783,777,641.8958565278234 836.5658025741169 1035.1666985258416 1173.265934126079,767.0315856933594 1060.7190551757812 887.5293884277344 1101.3785400390625,0,0,0
784,777,638.343835775908 838.8525891032496 1032.1496821243595 1176.8538497474117,768.9443969726562 1063.3670654296875 889.4148559570312 1103.29638671875,0,0,0
785,777,634.7918150239926 841.1393756323823 1029.1326657228772 1180.4417653687444,770.8572082519531 1066.0150756835938 891.3003234863281 1105.2142333984375,0,0,0
786,777,631.2397942720772 843.4261621615151 1026.115649321395 1184.0296809900772,772.77001953125 1068.6630859375 893.185791015625 1107.132080078125,0.45731502771377563,LI15ZZC,0.1988672519744498
787,777,629.7405117530745 845.5421957349776 1025.0023297003684 1187.2797623552663,769.6387939453125 1072.0199178059895 891.0283610026041 1112.4888305664062,0,0,0
788,777,628.241229234072 847.65822930844 1023.8890100793416 1190.5298437204553,766.507568359375 1075.3767496744792 888.8709309895834 1117.8455810546875,0,0,0
789,777,626.7419467150693 849.7742628819024 1022.7756904583149 1193.7799250856442,763.3763427734375 1078.7335815429688 886.7135009765625 1123.2023315429688,0,0,0
790,777,625.2426641960666 851.8902964553648 1021.6623708372882 1197.0300064508333,760.2451171875 1082.0904134114583 884.5560709635416 1128.55908203125,0,0,0
791,777,623.743381677064 854.0063300288273 1020.5490512162614 1200.2800878160224,757.1138916015625 1085.447245279948 882.3986409505209 1133.9158325195312,0,0,0
792,777,622.2440991580613 856.1223636022897 1019.4357315952348 1203.5301691812115,753.982666015625 1088.8040771484375 880.2412109375 1139.2725830078125,0.3685743808746338,IA15ZZC,0.22937299326903285
793,777,619.7524068142445 858.8049037431217 1018.5151098133891 1207.0416868841116,755.7608337402344 1092.1570434570312 876.1395568847656 1137.4004516601562,0,0,0
794,777,617.2607144704277 861.4874438839537 1017.5944880315435 1210.553204587012,757.5390014648438 1095.510009765625 872.0379028320312 1135.5283203125,0.6805462837219238,LH15ZZC,0.4230068577175893
795,777,613.7362297408428 864.5374159728113 1015.8064054462794 1214.6788339533155,758.7921752929688 1098.61279296875 874.4413452148438 1138.34765625,0.7615614533424377,LH15ZZC,0.19955015402770065
796,777,610.6536233239847 866.3200730981939 1013.4081737323122 1217.836287591383,750.4622802734375 1099.988037109375 871.6995849609375 1145.2197265625,0.7665170431137085,LM15ZZC,0.5488620283460238
797,777,608.7174973201232 870.1129588243217 1013.0454558269072 1223.5479018162482,752.69580078125 1109.29248046875 867.531005859375 1145.465576171875,0.513722836971283,LM15ZZC,0.3357638019442003
798,777,606.2684972528814 874.1363122036303 1012.2170765157919 1229.4475490923307,748.941650390625 1113.51416015625 863.470703125 1152.162353515625,0.7784334421157837,LW15ZZC,0.36215033073038033
799,777,603.7804082362504 876.7989009754415 1010.8571477364162 1233.5468160078879,747.272705078125 1116.55029296875 861.655029296875 1157.17041015625,0,0,0
800,777,601.2923192196195 879.4614897472527 1009.4972189570406 1237.6460829234447,745.603759765625 1119.58642578125 859.83935546875 1162.178466796875,0,0,0
801,777,598.8042302029885 882.1240785190639 1008.1372901776649 1241.7453498390018,743.934814453125 1122.62255859375 858.023681640625 1167.1865234375,0.6050558090209961,LN15ZZC,0.293193845826931
802,777,596.0736508869504 882.8762207720504 1006.8921338259412 1244.0691008546016,743.8408203125 1124.30810546875 856.255859375 1167.550048828125,0,0,0
803,777,593.3430715709123 883.6283630250368 1005.6469774742175 1246.3928518702014,743.746826171875 1125.99365234375 854.488037109375 1167.91357421875,0.7679535150527954,LM15ZZC,0.1531712535478265
804,777,590.2767256299461 886.5660803913808 1004.653376427546 1251.1087544809423,741.1459554036459 1130.078369140625 854.8660074869791 1172.193359375,0,0,0
805,777,587.21037968898 889.5037977577246 1003.6597753808747 1255.824657091683,738.5450846354166 1134.1630859375 855.2439778645834 1176.47314453125,0,0,0
806,777,584.1440337480137 892.4415151240685 1002.6661743342033 1260.540559702424,735.9442138671875 1138.247802734375 855.6219482421875 1180.7529296875,0.677651584148407,LH15ZZC,0.34600428091274676
807,777,582.6631861376559 897.524640500598 1002.5691394759269 1264.8739386879172,729.316650390625 1144.7451171875 847.55419921875 1186.189453125,0.8614110946655273,LU15ZZC,0.1920494401313852
808,777,582.923702621478 901.3872598502269 1003.364017941047 1267.819804800037,727.327392578125 1147.6182861328125 848.095458984375 1185.6243896484375,0.6703186631202698,LM15ZZC,0.33821695192076856
809,777,580.1685719560155 904.983792161207 1002.3154490889654 1271.2675184716445,722.8931579589844 1150.9468688964844 845.9140930175781 1189.3681945800781,0,0,0
810,777,577.4134412905529 908.5803244721872 1001.2668802368837 1274.7152321432523,718.4589233398438 1154.2754516601562 843.7327270507812 1193.1119995117188,0,0,0
811,777,574.6583106250903 912.1768567831672 1000.2183113848021 1278.1629458148598,714.0246887207031 1157.6040344238281 841.5513610839844 1196.8558044433594,0,0,0
812,777,571.9031799596278 915.7733890941473 999.1697425327204 1281.6106594864673,709.5904541015625 1160.9326171875 839.3699951171875 1200.599609375,0.7558561563491821,LW15ZZC,0.17483015794102258
813,777,569.2709336527032 918.8219973714858 998.4270020049453 1286.5274300634833,714.1055908203125 1163.515625 839.1986083984375 1208.857421875,0.8394007086753845,LM15ZZC,0.2834983665893563
814,777,566.7372536976696 922.7000311782166 997.316189954771 1291.5056791751097,712.9681193033854 1168.8892008463542 836.6858927408854 1211.7525634765625,0,0,0
815,777,564.2035737426362 926.5780649849472 996.2053779045967 1296.4839282867358,711.8306477864584 1174.2627766927083 834.1731770833334 1214.647705078125,0,0,0
816,777,561.6698937876026 930.456098791678 995.0945658544224 1301.4621773983622,710.6931762695312 1179.6363525390625 831.6604614257812 1217.5428466796875,0.7857727408409119,LM15ZZC,0.4994870479580595
817,777,558.7750015973184 933.1276538323646 993.5166562025154 1305.050040241586,713.8634643554688 1181.1461181640625 829.1663208007812 1222.7301025390625,0.8363907933235168,LM15ZZC,0.5554532781724546
818,777,557.3377868101251 935.41586303314 992.0472703142822 1308.816201718443,708.6945190429688 1184.014404296875 825.1648559570312 1234.113525390625,0.6201412677764893,LM15ZZC,0.3720786322491315
819,777,553.7024160792662 940.1674581217233 989.0569610671578 1313.2986096036716,691.4132995605469 1185.426025390625 824.8424377441406 1234.364990234375,0,0,0
820,777,550.0670453484074 944.9190532103065 986.0666518200335 1317.7810174889,674.132080078125 1186.837646484375 824.52001953125 1234.616455078125,0.706644594669342,LN15ZZC,0.5442203475637851
821,777,548.1053835695396 947.1881806711406 986.3312976873216 1320.0180843831333,697.5291748046875 1190.638671875 823.2186279296875 1239.990234375,0.8304892778396606,LN15ZZC,0.4486075150139955
822,777,544.1978776072353 949.7976405539223 983.5502113917601 1323.0453608729526,699.218017578125 1196.6263427734375 821.6356201171875 1241.6810302734375,0,0,0
823,777,540.2903716449309 952.407100436704 980.7691250961986 1326.072637362772,700.9068603515625 1202.614013671875 820.0526123046875 1243.371826171875,0.7457258105278015,LN15ZZC,0.2124529886433936
824,777,538.5013675651079 955.0865319113723 979.4950852798073 1330.662603702473,685.3490600585938 1207.0634765625 817.9912719726562 1249.2509765625,0.8305131196975708,LN15ZZC,0.5962372837716919
825,777,535.8374017639413 958.1167093686222 978.5077513819575 1335.2392751016598,685.5861002604166 1211.1647135416667 816.0829264322916 1253.4052734375,0,0,0
826,777,533.1734359627749 961.146886825872 977.5204174841076 1339.8159465008466,685.8231404622396 1215.2659505208333 814.1745808919271 1257.5595703125,0,0,0
827,777,530.5094701616083 964.1770642831219 976.5330835862578 1344.3926179000334,686.0601806640625 1219.3671875 812.2662353515625 1261.7138671875,0.6946450471878052,LM15ZZC,0.17233478425617912
828,777,524.877405201918 967.5763927323906 973.6542474961104 1349.7932304309688,681.8561401367188 1224.9267578125 806.6121215820312 1269.86865234375,0.8198661208152771,LN15ZZC,0.7202777824086174
829,777,520.9792303889869 971.5315838518425 971.8340228206691 1354.3104003223914,679.8614501953125 1226.7847900390625 811.7525634765625 1273.5633544921875,0.831174373626709,LN15ZZC,0.9393477520561139
830,777,516.9174626353454 976.2773568808325 969.0647035740014 1359.953856214553,683.7513427734375 1233.690673828125 799.6453857421875 1272.384033203125,0.762696385383606,LX15ZZC,0.7453255384736875
831,777,513.9634300660683 979.9533514665 968.5435842336277 1364.8404035372225,680.5309692382813 1237.1102783203125 798.1257202148438 1276.8172607421875,0,0,0
832,777,511.0093974967913 983.6293460521673 968.0224648932539 1369.7269508598922,677.310595703125 1240.5298828125 796.6060546875 1281.25048828125,0,0,0
833,777,508.05536492751423 987.3053406378348 967.5013455528801 1374.6134981825617,674.0902221679687 1243.9494873046874 795.0863891601563 1285.6837158203125,0,0,0
834,777,505.1013323582372 990.9813352235021 966.9802262125063 1379.5000455052314,670.8698486328125 1247.369091796875 793.5667236328125 1290.116943359375,0,0,0
835,777,502.14729978896014 994.6573298091696 966.4591068721326 1384.3865928279008,667.6494750976562 1250.7886962890625 792.0470581054688 1294.5501708984375,0.8218708634376526,LN15ZZC,0.4152677453317416
836,777,500.3861546515114 997.8724950334777 964.425187816485 1388.3651101616479,663.4160766601562 1256.3807373046875 790.6045532226562 1301.4708251953125,0.8409409523010254,LN15ZZC,0.325397509653649
837,777,495.67138139969865 1000.9613592266887 960.3774383812361 1391.310941697784,660.5056762695312 1261.9917602539062 788.12744140625 1306.3851318359375,0,0,0
838,777,490.95660814788585 1004.0502234198999 956.3296889459872 1394.2567732339203,657.5952758789062 1267.602783203125 785.6503295898438 1311.2994384765625,0,0,0
839,777,486.2418348960731 1007.1390876131111 952.2819395107383 1397.2026047700567,654.6848754882812 1273.2138061523438 783.1732177734375 1316.2137451171875,0,0,0
840,777,481.52706164426036 1010.2279518063222 948.2341900754893 1400.148436306193,651.7744750976562 1278.8248291015625 780.6961059570312 1321.1280517578125,0.7963625192642212,LN15ZZC,0.3658484836645754
841,777,476.4508968936851 1012.0222730222642 945.5034697862369 1403.0628235588993,651.4696655273438 1282.0940551757812 779.2706298828125 1323.7957153320312,0,0,0
842,777,471.37473214310995 1013.8165942382062 942.7727494969845 1405.9772108116058,651.1648559570312 1285.36328125 777.8451538085938 1326.46337890625,0.8104496598243713,LN15ZZC,0.6601139453076932
